"","...1","PlacetteID","rcp","FFP","PTot","TMoy","Tmax_yr","Aridity","DD","CMI","Annee","CMIcm","VPD"
"21",21,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2011,-9.342808014,5
"22",22,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2012,-9.342808014,5
"23",23,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2013,-9.342808014,5
"24",24,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2014,-9.342808014,5
"25",25,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2015,-9.342808014,5
"26",26,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2016,-9.342808014,5
"27",27,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2017,-9.342808014,5
"28",28,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2018,-9.342808014,5
"29",29,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2019,-9.342808014,5
"30",30,"FC12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2020,-9.342808014,5
"31",31,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2021,-10.35014142,5
"32",32,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2022,-10.35014142,5
"33",33,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2023,-10.35014142,5
"34",34,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2024,-10.35014142,5
"35",35,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2025,-10.35014142,5
"36",36,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2026,-10.35014142,5
"37",37,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2027,-10.35014142,5
"38",38,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2028,-10.35014142,5
"39",39,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2029,-10.35014142,5
"40",40,"FC12","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2030,-10.35014142,5
"41",41,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2031,-9.531166751,5
"42",42,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2032,-9.531166751,5
"43",43,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2033,-9.531166751,5
"44",44,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2034,-9.531166751,5
"45",45,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2035,-9.531166751,5
"46",46,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2036,-9.531166751,5
"47",47,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2037,-9.531166751,5
"48",48,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2038,-9.531166751,5
"49",49,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2039,-9.531166751,5
"50",50,"FC12","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2040,-9.531166751,5
"51",51,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2041,-8.735107319,5
"52",52,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2042,-8.735107319,5
"53",53,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2043,-8.735107319,5
"54",54,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2044,-8.735107319,5
"55",55,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2045,-8.735107319,5
"56",56,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2046,-8.735107319,5
"57",57,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2047,-8.735107319,5
"58",58,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2048,-8.735107319,5
"59",59,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2049,-8.735107319,5
"60",60,"FC12","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2050,-8.735107319,5
"61",61,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2051,-9.67755296,5
"62",62,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2052,-9.67755296,5
"63",63,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2053,-9.67755296,5
"64",64,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2054,-9.67755296,5
"65",65,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2055,-9.67755296,5
"66",66,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2056,-9.67755296,5
"67",67,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2057,-9.67755296,5
"68",68,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2058,-9.67755296,5
"69",69,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2059,-9.67755296,5
"70",70,"FC12","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2060,-9.67755296,5
"71",71,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2061,-9.972193071,5
"72",72,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2062,-9.972193071,5
"73",73,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2063,-9.972193071,5
"74",74,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2064,-9.972193071,5
"75",75,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2065,-9.972193071,5
"76",76,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2066,-9.972193071,5
"77",77,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2067,-9.972193071,5
"78",78,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2068,-9.972193071,5
"79",79,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2069,-9.972193071,5
"80",80,"FC12","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2070,-9.972193071,5
"81",81,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2071,-10.4174458,5
"82",82,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2072,-10.4174458,5
"83",83,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2073,-10.4174458,5
"84",84,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2074,-10.4174458,5
"85",85,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2075,-10.4174458,5
"86",86,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2076,-10.4174458,5
"87",87,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2077,-10.4174458,5
"88",88,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2078,-10.4174458,5
"89",89,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2079,-10.4174458,5
"90",90,"FC12","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2080,-10.4174458,5
"91",91,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2081,-8.03648573,5
"92",92,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2082,-8.03648573,5
"93",93,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2083,-8.03648573,5
"94",94,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2084,-8.03648573,5
"95",95,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2085,-8.03648573,5
"96",96,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2086,-8.03648573,5
"97",97,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2087,-8.03648573,5
"98",98,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2088,-8.03648573,5
"99",99,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2089,-8.03648573,5
"100",100,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2090,-8.03648573,5
"101",101,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2091,-8.03648573,5
"102",102,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2092,-8.03648573,5
"103",103,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2093,-8.03648573,5
"104",104,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2094,-8.03648573,5
"105",105,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2095,-8.03648573,5
"106",106,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2096,-8.03648573,5
"107",107,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2097,-8.03648573,5
"108",108,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2098,-8.03648573,5
"109",109,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2099,-8.03648573,5
"110",110,"FC12","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2100,-8.03648573,5
"111",111,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1991,-8.374734163,5
"112",112,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1992,-8.374734163,5
"113",113,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1993,-8.374734163,5
"114",114,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1994,-8.374734163,5
"115",115,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1995,-8.374734163,5
"116",116,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1996,-8.374734163,5
"117",117,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1997,-8.374734163,5
"118",118,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1998,-8.374734163,5
"119",119,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1999,-8.374734163,5
"120",120,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2000,-8.374734163,5
"121",121,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2001,-8.374734163,5
"122",122,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2002,-8.374734163,5
"123",123,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2003,-8.374734163,5
"124",124,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2004,-8.374734163,5
"125",125,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2005,-8.374734163,5
"126",126,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2006,-8.374734163,5
"127",127,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2007,-8.374734163,5
"128",128,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2008,-8.374734163,5
"129",129,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2009,-8.374734163,5
"130",130,"FC12","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2010,-8.374734163,5
"131",131,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2011,-8.75078116,5
"132",132,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2012,-8.75078116,5
"133",133,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2013,-8.75078116,5
"134",134,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2014,-8.75078116,5
"135",135,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2015,-8.75078116,5
"136",136,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2016,-8.75078116,5
"137",137,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2017,-8.75078116,5
"138",138,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2018,-8.75078116,5
"139",139,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2019,-8.75078116,5
"140",140,"FC12","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2020,-8.75078116,5
"141",141,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2021,-8.316539752,5
"142",142,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2022,-8.316539752,5
"143",143,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2023,-8.316539752,5
"144",144,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2024,-8.316539752,5
"145",145,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2025,-8.316539752,5
"146",146,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2026,-8.316539752,5
"147",147,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2027,-8.316539752,5
"148",148,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2028,-8.316539752,5
"149",149,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2029,-8.316539752,5
"150",150,"FC12","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2030,-8.316539752,5
"151",151,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2031,-8.699631582,5
"152",152,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2032,-8.699631582,5
"153",153,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2033,-8.699631582,5
"154",154,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2034,-8.699631582,5
"155",155,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2035,-8.699631582,5
"156",156,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2036,-8.699631582,5
"157",157,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2037,-8.699631582,5
"158",158,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2038,-8.699631582,5
"159",159,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2039,-8.699631582,5
"160",160,"FC12","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2040,-8.699631582,5
"161",161,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2041,-9.252082729,5
"162",162,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2042,-9.252082729,5
"163",163,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2043,-9.252082729,5
"164",164,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2044,-9.252082729,5
"165",165,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2045,-9.252082729,5
"166",166,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2046,-9.252082729,5
"167",167,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2047,-9.252082729,5
"168",168,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2048,-9.252082729,5
"169",169,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2049,-9.252082729,5
"170",170,"FC12","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2050,-9.252082729,5
"171",171,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2051,-10.62880228,5
"172",172,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2052,-10.62880228,5
"173",173,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2053,-10.62880228,5
"174",174,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2054,-10.62880228,5
"175",175,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2055,-10.62880228,5
"176",176,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2056,-10.62880228,5
"177",177,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2057,-10.62880228,5
"178",178,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2058,-10.62880228,5
"179",179,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2059,-10.62880228,5
"180",180,"FC12","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2060,-10.62880228,5
"181",181,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2061,-11.85747149,5
"182",182,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2062,-11.85747149,5
"183",183,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2063,-11.85747149,5
"184",184,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2064,-11.85747149,5
"185",185,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2065,-11.85747149,5
"186",186,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2066,-11.85747149,5
"187",187,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2067,-11.85747149,5
"188",188,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2068,-11.85747149,5
"189",189,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2069,-11.85747149,5
"190",190,"FC12","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2070,-11.85747149,5
"191",191,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2071,-12.4084438,5
"192",192,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2072,-12.4084438,5
"193",193,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2073,-12.4084438,5
"194",194,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2074,-12.4084438,5
"195",195,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2075,-12.4084438,5
"196",196,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2076,-12.4084438,5
"197",197,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2077,-12.4084438,5
"198",198,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2078,-12.4084438,5
"199",199,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2079,-12.4084438,5
"200",200,"FC12","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2080,-12.4084438,5
"201",201,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2081,-13.54023004,5
"202",202,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2082,-13.54023004,5
"203",203,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2083,-13.54023004,5
"204",204,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2084,-13.54023004,5
"205",205,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2085,-13.54023004,5
"206",206,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2086,-13.54023004,5
"207",207,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2087,-13.54023004,5
"208",208,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2088,-13.54023004,5
"209",209,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2089,-13.54023004,5
"210",210,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2090,-13.54023004,5
"211",211,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2091,-13.54023004,5
"212",212,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2092,-13.54023004,5
"213",213,"FC12","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2093,-13.54023004,5
