PlacetteID;no_mes;origTreeID;Espece;DHPcm;Nombre;Etat;Dom_Bio;Sdom_Bio;Reg_Eco;Veg_Pot;Type_Eco;Cl_Drai;Exposition;Pente;PTot;TMoy;Latitude;Longitude;Altitude;Age_moy;sand_015cm;cec_015cm
P700200801;1;34;PET;9.1;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;35;PIG;25.4;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;36;PIG;19.5;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;37;BOP;10.3;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;38;PET;9.9;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;39;PET;15.2;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;4;BOP;13.8;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;40;PET;10.2;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;5;PET;16.5;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;6;PET;11.3;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;7;PET;13.3;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;8;BOP;13.1;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
P700200801;1;9;PET;16.1;1;10;5;5O;5c;RS2;RS21;30;210;7;857.8;1.2;48.134455;-73.161237;481;68.22135874;71.60358429;2.613310814
